Test Path,Test Case Path,What this test validates
portal/registration/registration.spec.ts,"portal/registration/registration.spec.ts > Portal Authentication - Registration Flows > User registers, lands on mandatory page, fills it, sees welcome page, and lands on home","User registers, lands on mandatory page, fills it, sees welcome page, and lands on home"
portal/registration/registration.spec.ts,portal/registration/registration.spec.ts > Portal Authentication - Registration Flows > User signs up with restricted domain and gets error,User signs up with restricted domain and gets error
portal/registration/registration.spec.ts,portal/registration/registration.spec.ts > Portal Authentication - Registration Flows > User signs up with restricted domain and gets Access Denied error,User signs up with restricted domain and gets Access Denied error
portal/registration/unverified-user-registration.spec.ts,portal/registration/unverified-user-registration.spec.ts > Unverified User Registration (Automated Verification Disabled) > Scenario 1: Registration when Mandatory Fields are Disabled > User signs up and lands on automated user verification page,User signs up and lands on automated user verification page
portal/registration/unverified-user-registration.spec.ts,"portal/registration/unverified-user-registration.spec.ts > Unverified User Registration (Automated Verification Disabled) > Scenario 2: Registration when Mandatory Fields are Enabled > User signs up, fills mandatory fields on registration page, and lands on automated verification page","User signs up, fills mandatory fields on registration page, and lands on automated verification page"
portal/registration/unverified-user-registration.spec.ts,"portal/registration/unverified-user-registration.spec.ts > Unverified User Registration (Automated Verification Disabled) > Scenario 3: Registration when OTP (Two-Factor Auth) is Enabled > User signs up, enters OTP, and lands on automated verification page","User signs up, enters OTP, and lands on automated verification page"
dashboard/login.spec.ts,dashboard/login.spec.ts > Librarian Dashboard Authentication > Admin can login successfully,Admin can login successfully
portal/home/content-types.spec.ts,portal/home/content-types.spec.ts > Home Page - Content Types Section > Verify all content type cards are clickable and navigate correctly,Verify all content type cards are clickable and navigate correctly
portal/home/extract_dom.spec.ts,portal/home/extract_dom.spec.ts > Test Selector,Test Selector
portal/home/publishers.spec.ts,portal/home/publishers.spec.ts > Home Page - Publishers and Databases > Verify all publisher cards are clickable and navigate correctly,Verify all publisher cards are clickable and navigate correctly
portal/home/subjects.spec.ts,portal/home/subjects.spec.ts > Home Page - Academic Subjects > Verify all academic subjects are clickable and navigate correctly,Verify all academic subjects are clickable and navigate correctly
portal/home/widgets-visibility.spec.ts,portal/home/widgets-visibility.spec.ts > Home Page - Widgets Visibility > Verify all configured widgets are rendered on the Home Page,Verify all configured widgets are rendered on the Home Page
portal/navigation/language-translate.spec.ts,portal/navigation/language-translate.spec.ts > Global Navigation - Language Translate Validations @navigation > Verify Google Translate widget is visible,Verify Google Translate widget is visible
portal/navigation/language-translate.spec.ts,portal/navigation/language-translate.spec.ts > Global Navigation - Language Translate Validations @navigation > Verify clicking on Google Translate dropdown shows language list,Verify clicking on Google Translate dropdown shows language list
portal/navigation/language-translate.spec.ts,portal/navigation/language-translate.spec.ts > Global Navigation - Language Translate Validations @navigation > Verify selecting Hindi and switching back to English,Verify selecting Hindi and switching back to English
portal/navigation/main-menu.spec.ts,portal/navigation/main-menu.spec.ts > Global Navigation - Main Menu Validations @navigation > Verify top menu items are present,Verify top menu items are present
portal/navigation/notification-icon.spec.ts,portal/navigation/notification-icon.spec.ts > Global Navigation - Notification Icon Validations @navigation > Verify notification icon is present,Verify notification icon is present
portal/navigation/notification-icon.spec.ts,portal/navigation/notification-icon.spec.ts > Global Navigation - Notification Icon Validations @navigation > Verify clicking on notification icon opens a pop-up,Verify clicking on notification icon opens a pop-up
portal/navigation/profile-dropdown.spec.ts,"portal/navigation/profile-dropdown.spec.ts > Global Navigation - Profile Dropdown Validations @navigation > Verify profile dropdown displays Name, Email and common links","Verify profile dropdown displays Name, Email and common links"
portal/navigation/profile-dropdown.spec.ts,portal/navigation/profile-dropdown.spec.ts > Global Navigation - Profile Dropdown Validations @navigation > Verify Librarian Dashboard link conditionally based on presence,Verify Librarian Dashboard link conditionally based on presence
portal/navigation/profile-dropdown.spec.ts,portal/navigation/profile-dropdown.spec.ts > Global Navigation - Profile Dropdown Validations @navigation > Verify clicking on Profile lands on Profile Page,Verify clicking on Profile lands on Profile Page
portal/navigation/profile-dropdown.spec.ts,portal/navigation/profile-dropdown.spec.ts > Global Navigation - Profile Dropdown Validations @navigation > Verify clicking on My Library lands on My Library Page,Verify clicking on My Library lands on My Library Page
portal/navigation/profile-dropdown.spec.ts,portal/navigation/profile-dropdown.spec.ts > Global Navigation - Logout Validation @navigation > Verify clicking Logout logs the user out,Verify clicking Logout logs the user out
portal/navigation/search-bar.spec.ts,portal/navigation/search-bar.spec.ts > Global Navigation - Search Bar Validations @navigation > Verify search bar is present on home page,Verify search bar is present on home page
portal/navigation/search-bar.spec.ts,portal/navigation/search-bar.spec.ts > Global Navigation - Search Bar Validations @navigation > Verify default search dropdown is Title,Verify default search dropdown is Title
portal/navigation/search-bar.spec.ts,"portal/navigation/search-bar.spec.ts > Global Navigation - Search Bar Validations @navigation > Verify search dropdown contains Title, Author, Everything","Verify search dropdown contains Title, Author, Everything"
portal/navigation/search-bar.spec.ts,portal/navigation/search-bar.spec.ts > Global Navigation - Search Bar Validations @navigation > Verify search placeholder text,Verify search placeholder text
portal/navigation/search-bar.spec.ts,portal/navigation/search-bar.spec.ts > Global Navigation - Search Bar Validations @navigation > Verify search button is disabled when input is empty,Verify search button is disabled when input is empty
portal/navigation/search-bar.spec.ts,portal/navigation/search-bar.spec.ts > Global Navigation - Search Bar Validations @navigation > Verify search button is disabled when input has 2 characters,Verify search button is disabled when input has 2 characters
portal/navigation/search-bar.spec.ts,portal/navigation/search-bar.spec.ts > Global Navigation - Search Bar Validations @navigation > Verify search button is enabled when input has 3 characters,Verify search button is enabled when input has 3 characters
portal/navigation/search-bar.spec.ts,portal/navigation/search-bar.spec.ts > Global Navigation - Search Bar Validations @navigation > Verify entering a query enables the search button and navigates to the search result page,Verify entering a query enables the search button and navigates to the search result page
portal/navigation/search-bar.spec.ts,portal/navigation/search-bar.spec.ts > Global Navigation - Search Bar Validations @navigation > Verify selecting Author from dropdown and searching navigates to search result page,Verify selecting Author from dropdown and searching navigates to search result page
portal/navigation/search-bar.spec.ts,portal/navigation/search-bar.spec.ts > Global Navigation - Search Bar Validations @navigation > Verify auto suggestions are displayed after typing a query,Verify auto suggestions are displayed after typing a query
portal/profile/enrollment-details.spec.ts,portal/profile/enrollment-details.spec.ts > Enrollment Details Suite > Positive Data Entry for all fields,Positive Data Entry for all fields
portal/profile/enrollment-details.spec.ts,portal/profile/enrollment-details.spec.ts > Enrollment Details Suite > Blank Entry Validation,Blank Entry Validation
portal/profile/enrollment-details.spec.ts,portal/profile/enrollment-details.spec.ts > Enrollment Details Suite > Leading and Trailing Spaces Validation,Leading and Trailing Spaces Validation
portal/profile/enrollment-details.spec.ts,portal/profile/enrollment-details.spec.ts > Enrollment Details Suite > Maximum Character Limits Validation,Maximum Character Limits Validation
portal/profile/enrollment-details.spec.ts,portal/profile/enrollment-details.spec.ts > Enrollment Details Suite > HTML Tags and Invalid Data Entry Validation,HTML Tags and Invalid Data Entry Validation
portal/profile/enrollment-details.spec.ts,portal/profile/enrollment-details.spec.ts > Enrollment Details Suite > Auto-suggestion triggers on double click,Auto-suggestion triggers on double click
portal/profile/enrollment-details.spec.ts,portal/profile/enrollment-details.spec.ts > Enrollment Details Suite > Auto-suggestion triggers on typing,Auto-suggestion triggers on typing
portal/profile/enrollment-details.spec.ts,portal/profile/enrollment-details.spec.ts > Enrollment Details Suite > Admin Override: All fields non-editable,Admin Override: All fields non-editable
portal/profile/enrollment-details.spec.ts,portal/profile/enrollment-details.spec.ts > Enrollment Details Suite > Admin Override: Individual fields non-editable,Admin Override: Individual fields non-editable
portal/profile/id-and-access-info.spec.ts,portal/profile/id-and-access-info.spec.ts > Id & Access Info Suite > Execute all Id Document validation scenarios sequentially in one session,Execute all Id Document validation scenarios sequentially in one session
portal/profile/id-and-access-info.spec.ts,portal/profile/id-and-access-info.spec.ts > Profile - Id & Access Info - Access Section Scenarios > Verify OCA Request flows (Default Pending -> Admin Decline -> User Raise New Request),Verify OCA Request flows (Default Pending -> Admin Decline -> User Raise New Request)
portal/profile/profile-basic-details.spec.ts,portal/profile/profile-basic-details.spec.ts > Profile - Basic Details & Image Upload Validations > Positive & Negative Data Entry Validation,Positive & Negative Data Entry Validation
portal/profile/profile-basic-details.spec.ts,portal/profile/profile-basic-details.spec.ts > Profile - Basic Details & Image Upload Validations > Admin Overrides / Preconditions > [Negative] Verify user cannot change Full Name when it is disabled by Admin precondition,[Negative] Verify user cannot change Full Name when it is disabled by Admin precondition
portal/profile/profile-basic-details.spec.ts,portal/profile/profile-basic-details.spec.ts > Profile - Basic Details & Image Upload Validations > Admin Overrides / Preconditions > [Negative] Verify user cannot change Summary when it is disabled by Admin precondition,[Negative] Verify user cannot change Summary when it is disabled by Admin precondition
portal/profile/profile-basic-details.spec.ts,"portal/profile/profile-basic-details.spec.ts > Profile - Basic Details & Image Upload Validations > Admin Overrides / Preconditions > [Negative] Verify error when Summary is enabled, Mandatory, and left blank","[Negative] Verify error when Summary is enabled, Mandatory, and left blank"
portal/research-plus/research-plus-federated-refresh.spec.ts,portal/research-plus/research-plus-federated-refresh.spec.ts > Research+ Federated Refresh and Get More Scenarios > Query Type: Title - Validate Refresh Button Increments Count,Query Type: Title - Validate Refresh Button Increments Count
portal/research-plus/research-plus-federated-refresh.spec.ts,portal/research-plus/research-plus-federated-refresh.spec.ts > Research+ Federated Refresh and Get More Scenarios > Query Type: Title - Validate Get More Button,Query Type: Title - Validate Get More Button
portal/research-plus/research-plus-form-reset.spec.ts,portal/research-plus/research-plus-form-reset.spec.ts > Research+ Form Reset Validations > Clicking on Reset All should clear every filled data and reset source to Default,Clicking on Reset All should clear every filled data and reset source to Default
portal/research-plus/research-plus-form-validation.spec.ts,portal/research-plus/research-plus-form-validation.spec.ts > Research+ Advanced Search > Verify default Query Type selection is Title,Verify default Query Type selection is Title
portal/research-plus/research-plus-form-validation.spec.ts,portal/research-plus/research-plus-form-validation.spec.ts > Research+ Advanced Search > Verify search box placeholder text is correct,Verify search box placeholder text is correct
portal/research-plus/research-plus-form-validation.spec.ts,portal/research-plus/research-plus-form-validation.spec.ts > Research+ Advanced Search > Verify clicking outside search box shows validation error message,Verify clicking outside search box shows validation error message
portal/research-plus/research-plus-form-validation.spec.ts,portal/research-plus/research-plus-form-validation.spec.ts > Research+ Advanced Search > Verify default Match dropdown selection is All,Verify default Match dropdown selection is All
portal/research-plus/research-plus-form-validation.spec.ts,portal/research-plus/research-plus-form-validation.spec.ts > Research+ Advanced Search > Verify Add Query Type button is present when less than 3 query types are open,Verify Add Query Type button is present when less than 3 query types are open
portal/research-plus/research-plus-form-validation.spec.ts,portal/research-plus/research-plus-form-validation.spec.ts > Research+ Advanced Search > Verify clicking Add Query Type opens a second query type and removes controls from the first,Verify clicking Add Query Type opens a second query type and removes controls from the first
portal/research-plus/research-plus-form-validation.spec.ts,portal/research-plus/research-plus-form-validation.spec.ts > Research+ Advanced Search > Verify clicking Add Query Type on the second query type opens a third,Verify clicking Add Query Type on the second query type opens a third
portal/research-plus/research-plus-form-validation.spec.ts,portal/research-plus/research-plus-form-validation.spec.ts > Research+ Advanced Search > Verify Add Query Type button is removed when 3 query types are open,Verify Add Query Type button is removed when 3 query types are open
portal/research-plus/research-plus-form-validation.spec.ts,portal/research-plus/research-plus-form-validation.spec.ts > Research+ Advanced Search > Verify second and third query types have remove buttons,Verify second and third query types have remove buttons
portal/research-plus/research-plus-form-validation.spec.ts,portal/research-plus/research-plus-form-validation.spec.ts > Research+ Advanced Search > Verify clicking remove button removes the query type and restores Add button,Verify clicking remove button removes the query type and restores Add button
portal/research-plus/research-plus-form-validation.spec.ts,portal/research-plus/research-plus-form-validation.spec.ts > Research+ Advanced Search > Verify clicking outside second query box shows validation error,Verify clicking outside second query box shows validation error
portal/research-plus/research-plus-form-validation.spec.ts,portal/research-plus/research-plus-form-validation.spec.ts > Research+ Advanced Search > Verify Search button is disabled if any open query box is blank,Verify Search button is disabled if any open query box is blank
portal/research-plus/research-plus-form-validation.spec.ts,portal/research-plus/research-plus-form-validation.spec.ts > Research+ Advanced Search > Verify From/To Year with less than 4 characters shows validation error,Verify From/To Year with less than 4 characters shows validation error
portal/research-plus/research-plus-form-validation.spec.ts,portal/research-plus/research-plus-form-validation.spec.ts > Research+ Advanced Search > Verify From Year non-numeric characters shows validation error,Verify From Year non-numeric characters shows validation error
portal/research-plus/research-plus-form-validation.spec.ts,portal/research-plus/research-plus-form-validation.spec.ts > Research+ Advanced Search > Verify To Year non-numeric characters shows validation error,Verify To Year non-numeric characters shows validation error
portal/research-plus/research-plus-form-validation.spec.ts,portal/research-plus/research-plus-form-validation.spec.ts > Research+ Advanced Search > Verify typing in From Year automatically populates To Year,Verify typing in From Year automatically populates To Year
portal/research-plus/research-plus-form-validation.spec.ts,portal/research-plus/research-plus-form-validation.spec.ts > Research+ Advanced Search > Verify leaving From Year blank while filling To Year shows required error,Verify leaving From Year blank while filling To Year shows required error
portal/research-plus/research-plus-form-validation.spec.ts,portal/research-plus/research-plus-form-validation.spec.ts > Research+ Advanced Search > Verify From Year being greater than To Year shows validation error,Verify From Year being greater than To Year shows validation error
portal/research-plus/research-plus-form-validation.spec.ts,portal/research-plus/research-plus-form-validation.spec.ts > Research+ Advanced Search > Verify From Year greater than current year shows validation error,Verify From Year greater than current year shows validation error
portal/research-plus/research-plus-landing.spec.ts,portal/research-plus/research-plus-landing.spec.ts > Research+ Landing Page > Verify navigation to Research+ page,Verify navigation to Research+ page
portal/research-plus/research-plus-landing.spec.ts,portal/research-plus/research-plus-landing.spec.ts > Research+ Landing Page > Verify Search Tips availability on Research+ page,Verify Search Tips availability on Research+ page
portal/research-plus/research-plus-query-types.spec.ts,portal/research-plus/research-plus-query-types.spec.ts > Research+ Query Type Search Scenarios > Query Type: Author with Default sources,Query Type: Author with Default sources
portal/research-plus/research-plus-query-types.spec.ts,portal/research-plus/research-plus-query-types.spec.ts > Research+ Query Type Search Scenarios > Query Type: Everything with Default sources,Query Type: Everything with Default sources
portal/research-plus/research-plus-query-types.spec.ts,portal/research-plus/research-plus-query-types.spec.ts > Research+ Query Type Search Scenarios > Query Type: Publication with IEEE only,Query Type: Publication with IEEE only
portal/research-plus/research-plus-query-types.spec.ts,portal/research-plus/research-plus-query-types.spec.ts > Research+ Query Type Search Scenarios > Query Type: Keyword with Default sources,Query Type: Keyword with Default sources
portal/research-plus/research-plus-query-types.spec.ts,portal/research-plus/research-plus-query-types.spec.ts > Research+ Query Type Search Scenarios > Query Type: Title with Default sources,Query Type: Title with Default sources
portal/research-plus/research-plus-query-types.spec.ts,portal/research-plus/research-plus-query-types.spec.ts > Research+ Query Type Search Scenarios > Query Type: DOI with IEEE only,Query Type: DOI with IEEE only
portal/research-plus/research-plus-query-types.spec.ts,portal/research-plus/research-plus-query-types.spec.ts > Research+ Query Type Search Scenarios > Query Type: ISSN with IEEE only,Query Type: ISSN with IEEE only
portal/research-plus/research-plus-results.spec.ts,portal/research-plus/research-plus-results.spec.ts > Research+ Functionality > Verify by performing search,Verify by performing search
portal/research-plus/research-plus-results.spec.ts,portal/research-plus/research-plus-results.spec.ts > Research+ Functionality > Verify History option retains selected resources after performing a search,Verify History option retains selected resources after performing a search
portal/research-plus/research-plus-results.spec.ts,portal/research-plus/research-plus-results.spec.ts > Research+ Functionality > Verify default sorting on result page after selecting one source is Source,Verify default sorting on result page after selecting one source is Source
portal/research-plus/research-plus-results.spec.ts,portal/research-plus/research-plus-results.spec.ts > Research+ Functionality > Verify default sorting on result page after selecting multiple sources is Best Matched,Verify default sorting on result page after selecting multiple sources is Best Matched
portal/research-plus/research-plus-results.spec.ts,portal/research-plus/research-plus-results.spec.ts > Research+ Functionality > Verify the result page contains data from selected Publication year range only,Verify the result page contains data from selected Publication year range only
portal/research-plus/research-plus-select-resources.spec.ts,portal/research-plus/research-plus-select-resources.spec.ts > Research+ Advanced Search - Select Resources > Select Resources - Subscribed Tab Validations > Verify presence of Select All button in Subscribed tab,Verify presence of Select All button in Subscribed tab
portal/research-plus/research-plus-select-resources.spec.ts,portal/research-plus/research-plus-select-resources.spec.ts > Research+ Advanced Search - Select Resources > Select Resources - Subscribed Tab Validations > Verify click on Select All selects all sources and updates to Default in Subscribed tab,Verify click on Select All selects all sources and updates to Default in Subscribed tab
portal/research-plus/research-plus-select-resources.spec.ts,portal/research-plus/research-plus-select-resources.spec.ts > Research+ Advanced Search - Select Resources > Select Resources - Subscribed Tab Validations > Verify click on Default restores Select All and partial selection in Subscribed tab,Verify click on Default restores Select All and partial selection in Subscribed tab
portal/research-plus/research-plus-select-resources.spec.ts,portal/research-plus/research-plus-select-resources.spec.ts > Research+ Advanced Search - Select Resources > Select Resources - Subscribed Tab Validations > Verify presence of Clear All button in Subscribed tab,Verify presence of Clear All button in Subscribed tab
portal/research-plus/research-plus-select-resources.spec.ts,portal/research-plus/research-plus-select-resources.spec.ts > Research+ Advanced Search - Select Resources > Select Resources - Subscribed Tab Validations > Verify click on Clear All deselects sources and disables Search button in Subscribed tab,Verify click on Clear All deselects sources and disables Search button in Subscribed tab
portal/research-plus/research-plus-select-resources.spec.ts,portal/research-plus/research-plus-select-resources.spec.ts > Research+ Advanced Search - Select Resources > Select Resources - Subscribed Tab Validations > Verify searching within Subscribed tab filters listed sources,Verify searching within Subscribed tab filters listed sources
portal/research-plus/research-plus-select-resources.spec.ts,portal/research-plus/research-plus-select-resources.spec.ts > Research+ Advanced Search - Select Resources > Select Resources - Open Tab Validations > Verify presence of Select All button in Open tab,Verify presence of Select All button in Open tab
portal/research-plus/research-plus-select-resources.spec.ts,portal/research-plus/research-plus-select-resources.spec.ts > Research+ Advanced Search - Select Resources > Select Resources - Open Tab Validations > Verify click on Select All selects all sources and updates to Default in Open tab,Verify click on Select All selects all sources and updates to Default in Open tab
portal/research-plus/research-plus-select-resources.spec.ts,portal/research-plus/research-plus-select-resources.spec.ts > Research+ Advanced Search - Select Resources > Select Resources - Open Tab Validations > Verify click on Default restores Select All and partial selection in Open tab,Verify click on Default restores Select All and partial selection in Open tab
portal/research-plus/research-plus-select-resources.spec.ts,portal/research-plus/research-plus-select-resources.spec.ts > Research+ Advanced Search - Select Resources > Select Resources - Open Tab Validations > Verify presence of Clear All button in Open tab,Verify presence of Clear All button in Open tab
portal/research-plus/research-plus-select-resources.spec.ts,portal/research-plus/research-plus-select-resources.spec.ts > Research+ Advanced Search - Select Resources > Select Resources - Open Tab Validations > Verify click on Clear All deselects sources and disables Search button in Open tab,Verify click on Clear All deselects sources and disables Search button in Open tab
portal/research-plus/research-plus-select-resources.spec.ts,portal/research-plus/research-plus-select-resources.spec.ts > Research+ Advanced Search - Select Resources > Select Resources - Open Tab Validations > Verify searching within Open tab filters listed sources,Verify searching within Open tab filters listed sources
portal/research-plus/research-plus-select-resources.spec.ts,portal/research-plus/research-plus-select-resources.spec.ts > Research+ Advanced Search - Select Resources > Select Resources - All Tab Validations > Verify presence of Select All button in All tab,Verify presence of Select All button in All tab
portal/research-plus/research-plus-select-resources.spec.ts,portal/research-plus/research-plus-select-resources.spec.ts > Research+ Advanced Search - Select Resources > Select Resources - All Tab Validations > Verify click on Select All selects all sources and updates to Default in All tab,Verify click on Select All selects all sources and updates to Default in All tab
portal/research-plus/research-plus-select-resources.spec.ts,portal/research-plus/research-plus-select-resources.spec.ts > Research+ Advanced Search - Select Resources > Select Resources - All Tab Validations > Verify click on Default restores Select All and partial selection in All tab,Verify click on Default restores Select All and partial selection in All tab
portal/research-plus/research-plus-select-resources.spec.ts,portal/research-plus/research-plus-select-resources.spec.ts > Research+ Advanced Search - Select Resources > Select Resources - All Tab Validations > Verify presence of Clear All button in All tab,Verify presence of Clear All button in All tab
portal/research-plus/research-plus-select-resources.spec.ts,portal/research-plus/research-plus-select-resources.spec.ts > Research+ Advanced Search - Select Resources > Select Resources - All Tab Validations > Verify click on Clear All deselects sources and disables Search button in All tab,Verify click on Clear All deselects sources and disables Search button in All tab
portal/research-plus/research-plus-select-resources.spec.ts,portal/research-plus/research-plus-select-resources.spec.ts > Research+ Advanced Search - Select Resources > Select Resources - All Tab Validations > Verify searching within All tab filters listed sources,Verify searching within All tab filters listed sources
portal/search/detail-page.spec.ts,"portal/search/detail-page.spec.ts > Search Detail Page Functionality > Verify search result landing, tabs, detail page, favorite and share flow","Verify search result landing, tabs, detail page, favorite and share flow"
portal/search/filter-panel.spec.ts,portal/search/filter-panel.spec.ts > Search Filter Panel Scenarios > should display filter categories and counts in default state,should display filter categories and counts in default state
portal/search/filter-panel.spec.ts,portal/search/filter-panel.spec.ts > Search Filter Panel Scenarios > should expand and collapse filter categories,should expand and collapse filter categories
portal/search/filter-panel.spec.ts,portal/search/filter-panel.spec.ts > Search Filter Panel Scenarios > should open View All popup for categories with many filters,should open View All popup for categories with many filters
portal/search/filter-panel.spec.ts,portal/search/filter-panel.spec.ts > Search Filter Panel Scenarios > should not display View All popup for categories with 5 or fewer filters,should not display View All popup for categories with 5 or fewer filters
portal/search/filter-panel.spec.ts,portal/search/filter-panel.spec.ts > Search Filter Panel Scenarios > should apply a single filter and update results,should apply a single filter and update results
portal/search/filter-panel.spec.ts,portal/search/filter-panel.spec.ts > Search Filter Panel Scenarios > should remove an applied filter and revert results,should remove an applied filter and revert results
portal/search/filter-panel.spec.ts,portal/search/filter-panel.spec.ts > Search Filter Panel Scenarios > should clear all applied filters at once,should clear all applied filters at once
portal/search/filter-panel.spec.ts,portal/search/filter-panel.spec.ts > Search Filter Panel Scenarios > should support applying multiple filters across different categories with strict count validation,should support applying multiple filters across different categories with strict count validation
portal/search/filter-panel.spec.ts,portal/search/filter-panel.spec.ts > Custom Flow Search Scenarios > should preserve applied filters when switching tabs,should preserve applied filters when switching tabs
portal/search/filter-panel.spec.ts,portal/search/filter-panel.spec.ts > Custom Flow Search Scenarios > should reduce result count and show applied chip when using inner search box,should reduce result count and show applied chip when using inner search box
portal/search/inner-search-persistence.spec.ts,"portal/search/inner-search-persistence.spec.ts > Inner Search Filter Persistence > Verify Drilldown Filter remains intact across Sort, View, Pagination, and Category Filter changes","Verify Drilldown Filter remains intact across Sort, View, Pagination, and Category Filter changes"
portal/search/save-search.spec.ts,"portal/search/save-search.spec.ts > Save Search Functionality @search > Verify ""Save Search"" button is present","Verify ""Save Search"" button is present"
portal/search/save-search.spec.ts,portal/search/save-search.spec.ts > Save Search Functionality @search > Verify saving a search and its presence in My Library,Verify saving a search and its presence in My Library
portal/search/save-search.spec.ts,portal/search/save-search.spec.ts > Save Search Functionality @search > Verify toast message when re-saving an already saved search,Verify toast message when re-saving an already saved search
portal/search/search-result-content.spec.ts,portal/search/search-result-content.spec.ts > Search Result Content Validations @search > Verify mandatory UI elements on search result cards,Verify mandatory UI elements on search result cards
portal/search/search-result-content.spec.ts,portal/search/search-result-content.spec.ts > Search Result Content Validations @search > Verify Title clicks open content in a new tab,Verify Title clicks open content in a new tab
portal/search/search-result-content.spec.ts,portal/search/search-result-content.spec.ts > Search Result Content Validations @search > Verify Read button clicks open content in a new tab,Verify Read button clicks open content in a new tab
portal/search/search-result-content.spec.ts,portal/search/search-result-content.spec.ts > Search Result Content Validations @search > Verify clicking Detail Page icon navigates to the detailed page,Verify clicking Detail Page icon navigates to the detailed page
portal/search/search-result-content.spec.ts,portal/search/search-result-content.spec.ts > Search Result Content Validations @search > Verify marking content as Favorite and validating in My Library,Verify marking content as Favorite and validating in My Library
